Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-07-25_22:00:00,291.656433,-0.241395,3.401713,77.28141,100599.6406,24.1,clear
2024-07-25_23:00:00,288.778076,1.237576,2.84299,92.543388,100592.8359,24.1,clear
2024-07-26_00:00:00,286.726257,0.469806,3.948349,89.789864,100585.5859,24.1,clear
2024-07-26_01:00:00,285.960999,1.320526,2.936103,97.169662,100565.8125,24.1,clear
2024-07-26_02:00:00,285.592682,1.376247,3.110664,97.740753,100500.5,24.1,clear
2024-07-26_03:00:00,284.840179,1.986878,3.049793,94.296936,100461.9844,24.1,clear
2024-07-26_04:00:00,284.65918,1.796869,3.142119,88.456764,100440.9766,24.1,clear
2024-07-26_05:00:00,284.212158,1.691501,3.688497,88.820381,100384.8359,12.9,clear
2024-07-26_06:00:00,284.095978,1.603238,3.452168,89.903053,100325.1797,24.1,clear
2024-07-26_07:00:00,283.800537,1.083776,3.692545,92.625092,100245.2266,2,clear
2024-07-26_08:00:00,283.695862,0.914633,3.412741,95.717072,100232.4375,19.3,clear
2024-07-26_09:00:00,285.17984,0.407458,3.453486,92.22937,100179.3203,24.1,clear
2024-07-26_10:00:00,287.381897,0.219635,3.445608,87.527924,100128.6016,24.1,clear
2024-07-26_11:00:00,288.951843,0.295683,4.231668,85.564133,100108.2813,24.1,clear
2024-07-26_12:00:00,290.048859,0.05302,4.929782,82.542671,100074.5625,24.1,clear
2024-07-26_13:00:00,290.77359,-0.352472,4.793189,80.95269,99991.03906,24.1,clear
2024-07-26_14:00:00,290.930481,-0.651227,5.099508,81.491066,99953.3125,24.1,clear
2024-07-26_15:00:00,290.405518,-0.436449,5.62442,84.703621,99928.05469,24.1,clear
2024-07-26_16:00:00,290.000183,-0.953139,5.064013,89.132233,99870.58594,24.1,clear
2024-07-26_17:00:00,289.777649,-1.703373,4.829076,89.21891,99762.52344,24.1,clear
2024-07-26_18:00:00,288.794403,0.087315,3.369264,94.814484,99798.39063,6.4,clear
2024-07-26_19:00:00,288.327545,0.976993,0.861914,97.886581,99891.73438,24.1,clear
2024-07-26_20:00:00,288.555359,-3.391919,2.394123,96.982697,99700.22656,24.1,clear
2024-07-26_21:00:00,287.858612,-2.123514,4.202569,96.669571,99603.09375,24.1,clear
2024-07-26_22:00:00,287.65271,-0.614371,3.57367,97.481094,99649.64063,24.1,clear
2024-07-26_23:00:00,287.371765,-0.453585,4.151199,98.882202,99623.01563,24.1,clear
2024-07-27_00:00:00,288.183075,0.764769,2.70521,100,99703.8125,24.1,clear
2024-07-27_01:00:00,288.391479,1.813515,1.8539,100,99719.07031,24.1,clear
2024-07-27_02:00:00,288.565063,3.268856,1.700616,98.774467,99701.63281,24.1,clear
2024-07-27_03:00:00,288.425659,4.117843,1.89512,98.140228,99718.89063,24.1,clear
2024-07-27_04:00:00,288.358368,4.544917,1.702325,98.788925,99736.28125,24.1,clear
2024-07-27_05:00:00,288.253876,4.584939,1.1131,99.978569,99707.41406,24.1,clear
2024-07-27_06:00:00,288.466766,4.910437,0.357594,99.641876,99711.00781,24.1,clear
2024-07-27_07:00:00,288.364105,4.534049,-0.820053,100,99779.20313,24.1,clear
2024-07-27_08:00:00,286.343872,1.748221,-3.9811,98.843796,99906.50781,4.8,clear
2024-07-27_09:00:00,285.434143,1.881511,-3.288795,96.080788,99984.74219,16.1,clear
2024-07-27_10:00:00,285.500732,1.48054,-3.211162,94.403931,100060.8516,24.1,clear
2024-07-27_11:00:00,286.277832,1.424788,-3.098441,91.380432,100149.2578,24.1,clear
2024-07-27_12:00:00,286.830444,1.560425,-3.508317,88.223495,100230.1328,6.4,clear
2024-07-27_13:00:00,287.633728,1.434931,-3.456765,82.969238,100270.0703,8.1,clear
2024-07-27_14:00:00,288.859467,0.922643,-3.657105,76.721756,100320.125,24.1,clear
2024-07-27_15:00:00,289.287811,0.070895,-4.318048,71.046951,100374,24.1,clear
2024-07-27_16:00:00,290.014008,-0.164521,-4.132906,56.593147,100412.9766,24.1,clear
2024-07-27_17:00:00,290.484955,-0.685405,-3.837115,48.669178,100435.3828,24.1,clear
2024-07-27_18:00:00,290.374756,-1.471414,-3.452329,48.525558,100472.5156,24.1,clear
2024-07-27_19:00:00,290.104645,-1.991733,-2.916313,48.253494,100524.5156,24.1,clear
2024-07-27_20:00:00,289.434662,-2.070735,-1.801957,50.231827,100539.6953,24.1,clear
2024-07-27_21:00:00,288.575592,-1.789206,0.150099,54.259979,100583.3438,24.1,clear
2024-07-27_22:00:00,287.057983,-1.449851,2.578582,69.558403,100615.3438,24.1,clear
2024-07-27_23:00:00,284.805054,-0.14398,3.555269,83.784142,100668.625,24.1,clear
2024-07-28_00:00:00,283.769257,0.767359,3.837801,93.292892,100671.1563,24.1,clear
2024-07-28_01:00:00,285.826965,1.342637,3.142213,77.295082,100713.1563,24.1,clear
2024-07-28_02:00:00,285.036957,2.017123,2.865215,84.598541,100718.0313,24.1,clear
2024-07-28_03:00:00,284.705231,2.834359,3.205171,92.380562,100724.6484,24.1,clear
2024-07-28_04:00:00,285.201752,3.845876,2.823038,95.925842,100736.2813,24.1,clear
2024-07-28_05:00:00,285.261902,4.311136,2.465712,96.211082,100722.2188,24.1,clear
2024-07-28_06:00:00,285.27533,4.067468,2.220054,94.844238,100697.0938,24.1,clear
2024-07-28_07:00:00,285.250488,4.133576,2.166443,92.7155,100691.9609,24.1,clear
2024-07-28_08:00:00,285.155151,4.338467,1.650794,92.675613,100727.5156,24.1,clear
2024-07-28_09:00:00,285.733459,4.966365,1.65883,93.205582,100773.5859,24.1,clear
2024-07-28_10:00:00,287.687195,4.652237,1.945924,84.57737,100768.3047,24.1,clear
2024-07-28_11:00:00,290.867889,4.421356,1.90485,70.98291,100755.5,24.1,clear
2024-07-28_12:00:00,292.280243,5.024273,1.515548,63.971054,100778.8047,24.1,clear
2024-07-28_13:00:00,293.264618,5.301117,1.68671,56.834381,100748.7891,24.1,clear
2024-07-28_14:00:00,294.762299,5.62687,2.252414,46.011105,100730.8203,24.1,clear
2024-07-28_15:00:00,295.793884,6.053256,2.603039,38.060898,100698.0703,24.1,clear
2024-07-28_16:00:00,296.44043,6.29788,2.753539,37.313389,100666.9844,24.1,clear
2024-07-28_17:00:00,296.772247,6.393435,2.639818,40.6367,100607.5859,24.1,clear
2024-07-28_18:00:00,296.549377,6.605529,2.464479,48.548458,100602.9453,24.1,clear
2024-07-28_19:00:00,296.447662,6.254655,3.079381,53.049744,100570.5859,24.1,clear
2024-07-28_20:00:00,295.840302,5.552493,3.001971,56.909203,100581.1953,24.1,clear
2024-07-28_21:00:00,294.813263,6.031473,3.210166,62.199005,100584.9609,24.1,clear
2024-07-28_22:00:00,293.26181,6.181705,3.129594,71.361847,100602.0391,24.1,clear
2024-07-28_23:00:00,291.877533,6.558903,3.068638,74.897331,100615.8672,24.1,clear
2024-07-29_00:00:00,290.93988,6.886208,3.1138,82.246758,100574.8672,24.1,clear
2024-07-29_01:00:00,290.269409,7.367264,2.904129,83.951607,100611.8594,24.1,clear
2024-07-29_02:00:00,289.967957,8.006761,3.012196,85.968262,100598.8438,24.1,clear
2024-07-29_03:00:00,290.535583,8.640436,2.537637,82.23954,100604.2969,24.1,clear
2024-07-29_04:00:00,290.841644,8.597261,3.093681,81.401299,100616.7969,24.1,clear
2024-07-29_05:00:00,290.954956,9.195699,2.788062,80.762291,100583.4688,24.1,clear
2024-07-29_06:00:00,290.656677,8.660126,2.829339,82.774376,100585.1328,24.1,clear
2024-07-29_07:00:00,290.211029,8.577012,2.603502,86.539124,100600.1875,24.1,clear
2024-07-29_08:00:00,290.451416,8.497372,2.143101,85.605217,100612.2813,24.1,clear
2024-07-29_09:00:00,291.032623,9.031778,2.202606,83.550079,100646.0234,24.1,clear
2024-07-29_10:00:00,292.873901,8.916327,1.384299,75.578438,100671.3203,24.1,clear
2024-07-29_11:00:00,294.659943,8.387596,1.134358,70.840691,100694.9688,24.1,clear
2024-07-29_12:00:00,295.928253,8.768615,1.354109,69.078903,100701.2344,24.1,clear
2024-07-29_13:00:00,297.400696,8.414056,1.211984,65.946808,100689.4766,24.1,clear
2024-07-29_14:00:00,298.55835,7.921108,1.794121,63.080597,100706.9219,24.1,clear
2024-07-29_15:00:00,299.334839,7.74814,2.391881,59.210323,100687.6563,24.1,clear
2024-07-29_16:00:00,300.046783,8.000556,2.991996,54.92123,100671.5234,24.1,clear
2024-07-29_17:00:00,300.011658,8.546976,3.318773,53.893265,100634.6875,24.1,clear
2024-07-29_18:00:00,299.832062,8.578573,2.893183,52.346516,100601.5313,24.1,clear
2024-07-29_19:00:00,299.291687,8.382352,2.809978,53.246826,100600.7031,24.1,clear
2024-07-29_20:00:00,298.032257,9.120275,3.084074,53.738907,100603.2188,24.1,clear
2024-07-29_21:00:00,296.874115,10.36507,2.827172,52.083035,100602.0078,24.1,clear
2024-07-29_22:00:00,295.377869,10.43018,2.338941,55.796524,100607.8672,24.1,clear
2024-07-29_23:00:00,294.392456,10.413919,2.512784,59.16983,100613.1875,24.1,clear
2024-07-30_00:00:00,293.605408,10.03339,1.623197,63.648937,100624.3906,24.1,clear
2024-07-30_01:00:00,293.036621,10.353508,1.188382,84.162971,100690.4219,24.1,clear
2024-07-30_02:00:00,292.746918,9.614057,1.418662,93.983109,100660.8672,24.1,clear
2024-07-30_03:00:00,292.742432,8.958894,1.893605,97.02121,100707.25,24.1,clear
2024-07-30_04:00:00,292.795013,8.994802,2.082298,98.006836,100711.4063,24.1,clear
2024-07-30_05:00:00,292.711853,9.154286,1.764886,98.31942,100679.8594,24.1,clear
2024-07-30_06:00:00,292.444916,8.811573,1.65617,98.96801,100687.1641,24.1,clear
2024-07-30_07:00:00,292.449463,8.119776,1.466997,98.377136,100722.9297,24.1,clear
2024-07-30_08:00:00,292.476959,7.321202,1.622714,98.376465,100752.9609,24.1,clear
2024-07-30_09:00:00,292.878754,6.352821,1.096021,96.735306,100817.8203,24.1,clear
2024-07-30_10:00:00,293.60553,5.917214,0.625236,93.768585,100873.5313,24.1,clear
2024-07-30_11:00:00,294.892029,6.20807,0.837268,89.353973,100892.9766,24.1,clear
2024-07-30_12:00:00,296.068115,6.206564,1.089699,85.05484,100934.5156,24.1,clear
2024-07-30_13:00:00,297.288727,6.743719,1.46309,80.932816,100955.8281,24.1,clear
2024-07-30_14:00:00,298.595795,7.150041,1.538284,75.863777,100948.5156,24.1,clear
2024-07-30_15:00:00,299.362823,7.671097,1.56077,72.488693,100938.3125,24.1,clear
2024-07-30_16:00:00,299.972168,7.880677,1.351366,70.26033,100932.2734,24.1,clear
2024-07-30_17:00:00,300.147919,8.397925,1.241602,69.941422,100910.0313,24.1,clear
2024-07-30_18:00:00,299.968262,8.585222,1.306558,71.048424,100918.9844,24.1,clear
2024-07-30_19:00:00,299.743591,8.110557,1.355899,71.986153,100938.9063,24.1,clear
2024-07-30_20:00:00,299.151581,7.938572,1.798668,74.058571,100942.3672,24.1,clear
2024-07-30_21:00:00,298.347626,7.576616,2.10509,76.678703,100941.6563,24.1,clear
2024-07-30_22:00:00,297.202759,7.763825,2.540597,82.194229,100953.4531,24.1,clear
2024-07-30_23:00:00,295.823364,6.941118,2.30476,88.501053,100970.1953,24.1,clear
2024-07-31_00:00:00,294.357025,6.830061,2.562371,87.269379,100948.5234,24.1,clear
2024-07-31_01:00:00,293.446045,6.944205,2.42732,94.967461,100983.6641,24.1,clear
2024-07-31_02:00:00,293.161011,6.609402,2.331372,98.779762,100967.0938,24.1,clear
2024-07-31_03:00:00,293.355103,6.784143,2.066839,99.32618,100975.3828,24.1,clear
2024-07-31_04:00:00,293.337433,5.790386,1.962012,99.872353,100990.6641,9.7,clear
2024-07-31_05:00:00,293.285126,5.429869,2.308613,100,100960.6172,9.7,clear
2024-07-31_06:00:00,293.052826,5.170699,2.268906,100,100918.75,4,clear
2024-07-31_07:00:00,293.141571,4.804993,2.202325,100,100921.8828,24.1,clear
2024-07-31_08:00:00,293.333862,4.009984,2.638065,100,100903.9297,24.1,clear
2024-07-31_09:00:00,294.019653,4.466544,2.829816,97.376511,100879.4141,24.1,clear
2024-07-31_10:00:00,294.961426,5.008542,2.594594,94.04126,100865.4531,19.3,clear
2024-07-31_11:00:00,296.651886,4.453813,2.607486,87.096329,100786.5078,24.1,clear
2024-07-31_12:00:00,297.707367,4.449598,2.98955,82.587997,100782.6719,24.1,clear
2024-07-31_13:00:00,298.993134,4.924369,3.068052,77.794922,100747.25,24.1,clear
2024-07-31_14:00:00,299.537231,4.907613,3.229393,74.153824,100699.3438,24.1,clear
2024-07-31_15:00:00,297.968903,5.148609,3.675142,82.963554,100658.3203,24.1,clear
2024-07-31_16:00:00,298.877869,4.023037,4.524936,77.519882,100558.2031,24.1,clear
2024-07-31_17:00:00,299.24353,6.227534,5.966031,70.648788,100556.0547,24.1,clear
2024-07-31_18:00:00,299.231171,6.557639,4.692027,71.642632,100437.8594,24.1,clear
2024-07-31_19:00:00,298.739716,6.210978,5.281387,73.885117,100377.1953,24.1,clear
2024-07-31_20:00:00,298.152557,5.921755,4.578919,75.856529,100367.9141,24.1,clear
2024-07-31_21:00:00,297.378479,5.68441,4.319608,79.528572,100348.9688,24.1,clear
2024-07-31_22:00:00,295.932434,5.970226,3.968626,86.56337,100320.5625,24.1,clear
2024-07-31_23:00:00,294.490662,6.932018,3.530364,90.20327,100331.1875,24.1,clear
2024-08-01_00:00:00,292.715393,5.953352,2.930002,88.817734,100306.3828,24.1,clear
2024-08-01_01:00:00,292.39151,6.574164,2.887358,83.957573,100323.625,24.1,clear
2024-08-01_02:00:00,291.569031,7.047719,2.505243,86.097618,100314.0938,24.1,clear
2024-08-01_03:00:00,290.912201,7.523224,2.070254,92.666672,100337.4375,24.1,clear
2024-08-01_04:00:00,291.038239,7.178554,2.369858,94.248444,100380.5,24.1,clear
2024-08-01_05:00:00,290.721375,7.315732,1.771214,96.925323,100384.3359,24.1,clear
2024-08-01_06:00:00,290.71933,7.29826,1.462368,98.122726,100361.9531,24.1,clear
2024-08-01_07:00:00,290.708801,6.804377,1.276407,98.949242,100377.8906,24.1,clear
2024-08-01_08:00:00,290.780396,6.010836,2.016781,99.51844,100420.1094,24.1,clear
2024-08-01_09:00:00,291.286713,5.826802,1.461594,97.338127,100442.3281,24.1,clear
2024-08-01_10:00:00,292.096069,5.884267,0.707897,93.117416,100457.3906,19.3,clear
2024-08-01_11:00:00,293.909058,6.061705,0.815448,86.09668,100484.4609,8.1,clear
2024-08-01_12:00:00,295.746429,5.909521,0.598183,80.091415,100488.9766,24.1,clear
2024-08-01_13:00:00,297.318512,5.927758,0.070935,74.688942,100465.2656,24.1,clear
2024-08-01_14:00:00,298.841644,5.88784,0.430196,67.543236,100481.8906,24.1,clear
2024-08-01_15:00:00,300.116669,5.922985,0.864043,64.09243,100477.3828,24.1,clear
2024-08-01_16:00:00,300.7276,6.120781,1.428022,63.564602,100459.6953,24.1,clear
2024-08-01_17:00:00,301.218872,5.969855,1.679193,62.91507,100437.4688,24.1,clear
2024-08-01_18:00:00,300.846191,6.085321,1.974613,65.032928,100429.1016,24.1,clear
2024-08-01_19:00:00,300.152527,5.731739,2.108791,67.976227,100395.8672,24.1,clear
2024-08-01_20:00:00,299.299805,5.56247,2.535481,70.668251,100392.2734,24.1,clear
2024-08-01_21:00:00,297.951141,5.228167,2.62646,76.643822,100392.2266,24.1,clear
2024-08-01_22:00:00,296.187225,5.743254,2.690371,82.803894,100375.8281,24.1,clear
2024-08-01_23:00:00,294.703522,6.869123,2.383915,88.565651,100381.5859,24.1,clear
2024-08-02_00:00:00,293.383423,5.192393,3.5309,95.803688,100357.7344,24.1,clear
2024-08-02_01:00:00,293.082855,6.008528,3.510196,95.843323,100382.8828,24.1,clear
2024-08-02_02:00:00,292.759674,6.136672,3.29669,95.946213,100348.7031,24.1,clear
2024-08-02_03:00:00,292.045074,5.195102,3.328638,93.711578,100348.4297,24.1,clear
2024-08-02_04:00:00,291.120148,3.558056,3.380715,97.148277,100313.5703,24.1,clear
2024-08-02_05:00:00,291.170959,2.836174,3.345767,99.084282,100234.7813,24.1,clear
2024-08-02_06:00:00,291.521698,1.222065,3.217779,100,100150.0859,24.1,clear
2024-08-02_07:00:00,291.975769,0.540563,3.864936,100,100108.5469,24.1,clear
2024-08-02_08:00:00,292.580658,1.532062,4.11611,99.483978,100074.0938,24.1,clear
2024-08-02_09:00:00,293.109192,2.411485,4.129518,97.791138,100013.6484,19.3,clear
2024-08-02_10:00:00,294.260132,3.146954,3.843767,93.988373,99941.65625,24.1,clear
2024-08-02_11:00:00,295.543549,3.524291,4.234286,89.636124,99883.23438,4.8,clear
2024-08-02_12:00:00,296.023468,3.450089,4.178731,88.623924,99848.86719,24.1,clear
2024-08-02_13:00:00,297.187195,4.127425,4.284114,84.010284,99804.57031,24.1,clear
2024-08-02_14:00:00,297.881073,4.378548,5.133655,79.811867,99709.28125,24.1,clear
2024-08-02_15:00:00,298.634521,5.06122,5.791582,77.31144,99632.17188,24.1,clear
2024-08-02_16:00:00,298.548737,5.537601,6.207162,77.4356,99558.13281,24.1,clear
2024-08-02_17:00:00,298.335114,5.626726,6.516927,75.751419,99464.74219,24.1,clear
2024-08-02_18:00:00,297.822205,5.805103,6.149295,77.124557,99429.71875,24.1,clear
2024-08-02_19:00:00,297.03418,5.525384,5.829295,79.976921,99346.21875,24.1,clear
2024-08-02_20:00:00,296.183197,6.739766,4.047517,82.976318,99375.94531,24.1,clear
2024-08-02_21:00:00,295.745148,6.868696,4.098365,84.954933,99301.60938,24.1,clear
2024-08-02_22:00:00,295.147339,7.791759,3.452428,87.278229,99354.94531,24.1,clear
2024-08-02_23:00:00,294.224609,7.061982,2.053524,90.324249,99451.10156,24.1,clear
2024-08-03_00:00:00,289.845062,0.263365,-4.945086,97.588043,99624.55469,16.1,clear
2024-08-03_01:00:00,285.955383,1.180898,-4.765152,93.903595,99726.71094,24.1,clear
2024-08-03_02:00:00,285.298004,1.578901,-4.808721,93.352364,99737.33594,24.1,clear
2024-08-03_03:00:00,284.887817,1.376078,-4.316137,94.448555,99772.59375,19.3,clear
2024-08-03_04:00:00,284.891144,1.247428,-3.99557,94.427811,99774.25781,19.3,clear
2024-08-03_05:00:00,284.626556,1.662577,-3.369765,94.831261,99810.64063,19.3,clear
2024-08-03_06:00:00,284.09787,2.067896,-2.471669,95.170074,99850.125,24.1,clear
2024-08-03_07:00:00,283.510223,1.805654,-1.460102,97.604141,99929.66406,24.1,clear
2024-08-03_08:00:00,283.474243,2.280282,-1.452183,98.122627,99977.53125,24.1,clear
2024-08-03_09:00:00,284.34549,2.267295,-1.377929,94.820023,100074.7109,24.1,clear
2024-08-03_10:00:00,285.989227,2.05351,-0.720467,89.731819,100128.4297,24.1,clear
2024-08-03_11:00:00,288.370758,1.940733,0.47485,81.697739,100190.7891,24.1,clear
2024-08-03_12:00:00,291.119507,1.884148,0.650281,71.518852,100195.0625,24.1,clear
2024-08-03_13:00:00,293.671844,2.64117,0.930342,60.81245,100178.1172,24.1,clear
2024-08-03_14:00:00,295.707092,3.532609,1.359465,54.991486,100144.3047,24.1,clear
2024-08-03_15:00:00,297.308746,4.654397,1.182157,52.420334,100106.5,24.1,clear
2024-08-03_16:00:00,298.367554,5.131522,0.635799,50.117588,100089.3828,24.1,clear
2024-08-03_17:00:00,299.001617,5.241454,-0.026972,49.301044,100076.6953,24.1,clear
2024-08-03_18:00:00,299.236511,5.320172,0.185779,49.083672,100062.3125,24.1,clear
2024-08-03_19:00:00,298.984253,5.407709,0.466588,50.735687,100068.3047,24.1,clear
2024-08-03_20:00:00,298.11319,5.055354,1.360804,55.257301,100093.2656,24.1,clear
2024-08-03_21:00:00,296.558105,5.029883,2.070648,61.9067,100136.8906,24.1,clear
2024-08-03_22:00:00,294.15213,4.733863,2.278956,71.671829,100168.0469,24.1,clear
2024-08-03_23:00:00,291.719879,4.838133,2.215693,78.32811,100228.7188,24.1,clear
2024-08-04_00:00:00,290.158356,6.166293,2.312502,75.622215,100283.8984,24.1,clear
2024-08-04_01:00:00,289.624207,6.120774,2.280725,74.603729,100319.6016,24.1,clear
2024-08-04_02:00:00,289.480682,5.852131,2.013143,75.598999,100319.8281,24.1,clear
2024-08-04_03:00:00,289.056824,5.263117,1.950184,79.315369,100338.8906,24.1,clear
2024-08-04_04:00:00,289.230103,5.055326,2.005891,79.456383,100338.8047,24.1,clear
2024-08-04_05:00:00,288.578156,3.92785,1.941614,85.927124,100328.5234,24.1,clear
2024-08-04_06:00:00,289.331238,3.041349,2.335793,84.212593,100307.625,24.1,clear
2024-08-04_07:00:00,288.222473,2.734765,2.594329,96.194489,100317.375,24.1,clear
2024-08-04_08:00:00,289.174347,2.189984,2.935056,99.711433,100306.1016,24.1,clear
2024-08-04_09:00:00,289.805237,1.53909,3.184315,99.39386,100307.4766,24.1,clear
2024-08-04_10:00:00,291.619781,1.59374,3.740136,94.809158,100341.5469,24.1,clear
2024-08-04_11:00:00,293.269897,1.458726,4.464905,89.782768,100314.2813,24.1,clear
2024-08-04_12:00:00,294.671509,1.167598,4.369507,85.751457,100312.2656,24.1,clear
2024-08-04_13:00:00,295.327515,0.100547,4.073246,87.179108,100218.7578,19.3,clear
2024-08-04_14:00:00,294.953735,0.241155,3.840869,92.275513,100224.2109,24.1,clear
2024-08-04_15:00:00,293.946075,-1.448736,4.1429,96.252846,100123.7734,24.1,clear
2024-08-04_16:00:00,295.145172,-0.76391,6.935345,93.960701,100018.5469,24.1,clear
2024-08-04_17:00:00,296.559387,0.885468,7.315167,88.555359,99970.47656,24.1,clear
2024-08-04_18:00:00,297.325989,1.837152,4.702784,83.899361,99930.69531,24.1,clear
2024-08-04_19:00:00,299.213226,4.236933,4.161103,79.008575,99863.11719,24.1,clear
2024-08-04_20:00:00,298.122864,4.528036,4.546404,82.260788,99860,24.1,clear
2024-08-04_21:00:00,296.878723,4.367848,4.384994,85.964859,99826.96094,24.1,clear
2024-08-04_22:00:00,295.793274,4.099293,4.486343,90.060013,99836.14063,24.1,clear
2024-08-04_23:00:00,294.454651,3.888411,4.667091,95.677422,99838.64063,24.1,clear
2024-08-05_00:00:00,293.13266,2.566293,3.613285,96.139954,99916.5625,24.1,clear
2024-08-05_01:00:00,292.659912,3.276206,3.80665,95.612907,99911.92188,24.1,clear
2024-08-05_02:00:00,292.137543,4.549658,3.038372,97.58345,99896.94531,24.1,clear
2024-08-05_03:00:00,291.96579,5.512555,2.650509,99.155472,99861.21094,24.1,clear
2024-08-05_04:00:00,292.18158,7.558741,2.609971,97.397331,99876.375,16.1,clear
2024-08-05_05:00:00,292.353088,7.80495,2.209661,96.340019,99864.14844,16.1,clear
2024-08-05_06:00:00,292.530853,7.608515,1.978747,95.472015,99859.84375,24.1,clear
2024-08-05_07:00:00,292.443359,7.036606,2.10448,97.372986,99895.03125,24.1,clear
2024-08-05_08:00:00,292.248169,6.21145,2.211906,98.418533,99931.44531,24.1,clear
2024-08-05_09:00:00,291.889191,5.304538,1.71031,98.047493,99962.13281,19.3,clear
2024-08-05_10:00:00,292.950043,4.238717,1.443186,92.393242,99956.38281,8.1,clear
2024-08-05_11:00:00,294.736908,3.979037,1.857553,85.267029,99988.79688,19.3,clear
2024-08-05_12:00:00,296.39621,4.33876,1.809054,80.183319,100006.3203,24.1,clear
2024-08-05_13:00:00,298.273712,3.611228,1.905613,73.965958,99959.3125,24.1,clear
2024-08-05_14:00:00,299.305389,3.852368,2.442354,70.663307,99920.25,24.1,clear
2024-08-05_15:00:00,299.834198,4.786561,3.056714,70.782906,99889.5625,24.1,clear
2024-08-05_16:00:00,299.397522,4.971727,3.440125,72.950851,99877.80469,24.1,clear
2024-08-05_17:00:00,298.584503,5.101865,3.008537,75.066528,99862.45313,24.1,clear
2024-08-05_18:00:00,297.041809,4.446117,2.563506,81.040962,99851.66406,24.1,clear
2024-08-05_19:00:00,296.652039,3.911585,2.937235,83.030769,99852.48438,24.1,clear
2024-08-05_20:00:00,296.477295,4.410311,2.84436,82.326057,99825.65625,24.1,clear
2024-08-05_21:00:00,295.770782,4.443282,2.651981,85.131851,99801.76563,24.1,clear
2024-08-05_22:00:00,294.443665,4.666723,2.854238,89.823738,99820.9375,24.1,clear
2024-08-05_23:00:00,293.308777,4.701751,2.840879,94.265907,99832.10156,24.1,clear
2024-08-06_00:00:00,292.734589,5.656276,2.383586,94.401093,99844.78906,24.1,clear
2024-08-06_01:00:00,292.160675,5.625169,2.248023,95.710144,99862.86719,24.1,clear
2024-08-06_02:00:00,292.141327,6.270238,2.122144,94.047478,99846.52344,2.4,clear
2024-08-06_03:00:00,291.980713,6.506844,2.036634,96.185051,99853.82813,24.1,clear
2024-08-06_04:00:00,291.891876,6.098718,1.662184,95.761208,99836.55469,24.1,clear
2024-08-06_05:00:00,291.478546,6.024118,1.686631,97.778152,99811.21094,24.1,clear
2024-08-06_06:00:00,291.127106,5.584029,1.846575,98.63269,99798.76563,24.1,clear
2024-08-06_07:00:00,290.97467,5.382537,2.111858,98.418655,99816.13281,24.1,clear
2024-08-06_08:00:00,290.78186,4.795128,2.180767,98.13765,99840.00781,19.3,clear
2024-08-06_09:00:00,290.671753,4.582892,2.728851,97.562973,99844.39063,19.3,clear
2024-08-06_10:00:00,291.730316,3.922677,2.670652,92.021561,99817.57031,16.1,clear
2024-08-06_11:00:00,293.576691,4.005126,3.384758,85.012032,99789.76563,19.3,clear
2024-08-06_12:00:00,294.86972,3.799132,4.207768,79.624733,99721.85156,24.1,clear
2024-08-06_13:00:00,295.7099,4.990891,4.192553,79.109673,99680.48438,24.1,clear
2024-08-06_14:00:00,295.948334,4.494241,4.606793,77.908615,99625.26563,24.1,clear
2024-08-06_15:00:00,297.03186,5.997599,5.264608,73.687675,99553.32813,24.1,clear
2024-08-06_16:00:00,297.301147,4.950953,6.999893,72.006638,99419.86719,24.1,clear
2024-08-06_17:00:00,296.51886,6.550335,7.304214,75.158905,99407.1875,24.1,clear
2024-08-06_18:00:00,296.541412,8.836138,5.844085,72.011169,99379.67969,24.1,clear
2024-08-06_19:00:00,294.606445,8.587893,2.811046,77.365318,99426.15625,24.1,clear
2024-08-06_20:00:00,293.221893,7.535227,0.987258,79.765213,99453.82813,24.1,clear
2024-08-06_21:00:00,292.214844,6.012845,-0.423847,83.621964,99533.47656,24.1,clear
2024-08-06_22:00:00,291.505463,3.149559,-0.464086,85.428505,99584.03906,24.1,clear
2024-08-06_23:00:00,289.155548,1.924086,1.575523,94.718552,99687.03906,24.1,clear
2024-08-07_00:00:00,289.839294,5.71968,1.754678,75.556679,99752.71875,24.1,clear
2024-08-07_01:00:00,289.174438,5.506385,1.869544,77.683578,99822.78906,24.1,clear
2024-08-07_02:00:00,288.770752,5.147191,1.865979,80.576393,99854.8125,24.1,clear
2024-08-07_03:00:00,288.34726,4.765389,1.654669,82.434952,99894.125,24.1,clear
2024-08-07_04:00:00,287.580353,4.53502,1.619587,84.675217,99925.72656,24.1,clear
2024-08-07_05:00:00,286.707947,4.226427,2.034449,87.442871,99937.10938,24.1,clear
2024-08-07_06:00:00,286.085999,4.718788,1.691734,87.521515,99956.5625,24.1,clear
2024-08-07_07:00:00,285.781525,4.892361,1.506126,84.833008,99999.21094,24.1,clear
2024-08-07_08:00:00,285.567902,4.959704,1.549341,85.728905,100070.2031,24.1,clear
2024-08-07_09:00:00,286.18399,4.974284,1.396665,90.8293,100102.5703,24.1,clear
2024-08-07_10:00:00,288.308594,5.646935,1.039714,85.505508,100140.2578,24.1,clear
2024-08-07_11:00:00,289.947296,5.359612,1.209046,78.86586,100184.5859,24.1,clear
2024-08-07_12:00:00,291.47757,6.466848,1.036041,67.504112,100175.0156,24.1,clear
