Time,T2,U,V,RH2,P_sfc,Vis,class_vis
2024-07-27_17:00:00,298.27121,2.620318,2.269102,55.568928,101679.7578,24.1,clear
2024-07-27_18:00:00,297.872559,2.55149,2.448541,56.95842,101681.0859,24.1,clear
2024-07-27_19:00:00,296.028687,2.021446,2.903959,69.086075,101687.7656,19.3,clear
2024-07-27_20:00:00,294.500427,1.769372,2.524244,77.45771,101699.8125,24.1,clear
2024-07-27_21:00:00,293.171143,1.695139,2.312829,84.196175,101699.25,24.1,clear
2024-07-27_22:00:00,292.276611,1.112369,1.946335,88.205429,101696.7031,24.1,clear
2024-07-27_23:00:00,290.999268,0.549601,1.501384,92.709991,101727.8594,24.1,clear
2024-07-28_00:00:00,286.629395,0.712927,2.398888,98.435318,101819.1172,24.1,clear
2024-07-28_01:00:00,286.746826,0.428721,2.748299,100,101832.2656,14.5,clear
2024-07-28_02:00:00,286.824646,0.31967,2.770372,100,101832.8984,3.2,clear
2024-07-28_03:00:00,286.564606,0.035398,2.563771,100,101857.4766,3.2,clear
2024-07-28_04:00:00,285.802704,-0.389882,2.553883,100,101898.2422,3.2,clear
2024-07-28_05:00:00,285.326813,-0.552189,2.282813,100,101870.9766,14.5,clear
2024-07-28_06:00:00,284.621155,-0.455789,2.03095,100,101886.6875,14.5,clear
2024-07-28_07:00:00,284.174866,-0.36234,1.285431,100,101900.9844,14.5,clear
2024-07-28_08:00:00,283.519653,-1.005879,1.100235,100,101948.1094,14.5,clear
2024-07-28_09:00:00,283.102173,-0.69565,0.249914,100,101967.1484,14.5,clear
2024-07-28_10:00:00,283.451508,-0.762769,0.381152,100,101991.6016,19.3,clear
2024-07-28_11:00:00,287.348694,-0.69992,1.284783,97.689552,102035,24.1,clear
2024-07-28_12:00:00,291.472229,-0.50143,1.970046,87.095078,102031.8672,24.1,clear
2024-07-28_13:00:00,293.373199,-0.517406,2.983954,80.099678,102014.6016,24.1,clear
2024-07-28_14:00:00,294.673431,-0.189,3.237052,73.443512,102000.1094,24.1,clear
2024-07-28_15:00:00,295.815125,0.207082,3.323434,66.540009,101985.6406,19.3,clear
2024-07-28_16:00:00,296.507141,0.308899,3.835835,60.928684,101980.2344,24.1,clear
2024-07-28_17:00:00,297.387543,0.250524,3.456119,52.564651,101928.6797,24.1,clear
2024-07-28_18:00:00,296.461456,0.273599,4.500318,53.122086,101943.3828,24.1,clear
2024-07-28_19:00:00,296.023254,-0.413258,4.061049,56.10062,101926.1719,24.1,clear
2024-07-28_20:00:00,295.76825,-0.445162,3.995734,52.02037,101915.6016,24.1,clear
2024-07-28_21:00:00,295.876892,-0.432196,3.141246,52.541523,101874.4375,24.1,clear
2024-07-28_22:00:00,294.656067,-0.947805,2.684624,58.983017,101862.2188,24.1,clear
2024-07-28_23:00:00,292.483398,-1.205664,2.396738,75.516083,101884.1641,24.1,clear
2024-07-29_00:00:00,289.095245,-2.327008,2.407229,93.109055,101850.8984,24.1,clear
2024-07-29_01:00:00,289.639404,-4.08318,1.332546,89.340256,101828.7031,24.1,clear
2024-07-29_02:00:00,289.509094,-3.124604,0.710164,92.011383,101801.1328,24.1,clear
2024-07-29_03:00:00,290.09198,-3.659594,0.203632,90.483505,101785.4844,24.1,clear
2024-07-29_04:00:00,290.664551,-4.079932,0.616217,89.862503,101779.9609,24.1,clear
2024-07-29_05:00:00,291.017395,-4.167391,1.426684,91.388275,101729.8672,24.1,clear
2024-07-29_06:00:00,291.303131,-4.454075,1.102397,94.268623,101669.2188,24.1,clear
2024-07-29_07:00:00,291.419861,-4.726027,1.215649,97.485725,101657.5156,24.1,clear
2024-07-29_08:00:00,292.149078,-4.817817,1.921649,99.021049,101621.9688,14.5,clear
2024-07-29_09:00:00,293.344604,-4.676806,2.534392,99.14846,101580.2969,1.2,clear
2024-07-29_10:00:00,294.312805,-4.735403,3.236581,99.369392,101583.1641,0.4,fog
2024-07-29_11:00:00,293.687439,-0.687393,6.495001,100,101632,3.2,clear
2024-07-29_12:00:00,293.878937,0.62623,5.033574,92.602859,101670.5469,12.9,clear
2024-07-29_13:00:00,294.245148,0.561691,5.241989,86.02813,101730.3984,16.1,clear
2024-07-29_14:00:00,294.910248,0.64993,5.889187,79.13578,101780.6406,12.9,clear
2024-07-29_15:00:00,295.949646,0.474348,6.188952,74.132896,101786.25,9.7,clear
2024-07-29_16:00:00,296.163361,0.289792,6.727666,74.835258,101767.8984,16.1,clear
2024-07-29_17:00:00,295.861084,0.59354,6.807591,76.855682,101768.2188,19.3,clear
2024-07-29_18:00:00,294.930145,0.220752,6.640737,80.510864,101766.1328,24.1,clear
2024-07-29_19:00:00,294.552399,-0.26892,6.167683,81.121735,101761.8594,24.1,clear
2024-07-29_20:00:00,293.988983,-0.19935,5.271253,82.811943,101717.0078,24.1,clear
2024-07-29_21:00:00,293.565765,0.062554,4.777822,83.870354,101729.1406,19.3,clear
2024-07-29_22:00:00,292.639801,-0.009707,4.522371,87.058983,101768.8125,19.3,clear
2024-07-29_23:00:00,291.236023,-0.15768,4.168434,91.5158,101750.8203,19.3,clear
2024-07-30_00:00:00,288.512543,-1.331472,3.15519,97.999443,101791.5859,24.1,clear
2024-07-30_01:00:00,288.046173,-1.234795,3.060939,100,101809.1172,24.1,clear
2024-07-30_02:00:00,287.599609,-1.03185,2.796974,100,101743.6641,24.1,clear
2024-07-30_03:00:00,287.310272,-1.28459,2.697155,100,101723.4297,24.1,clear
2024-07-30_04:00:00,287.285095,-1.487811,2.699666,100,101736.9219,24.1,clear
2024-07-30_05:00:00,287.08371,-1.754616,2.629124,100,101707.7422,24.1,clear
2024-07-30_06:00:00,287.655853,-0.769178,2.297207,98.875107,101648.3672,24.1,clear
2024-07-30_07:00:00,288.009796,-1.363249,3.521297,99.357216,101679.0313,24.1,clear
2024-07-30_08:00:00,288.119202,-0.956216,2.763636,100,101646.3828,3.2,clear
2024-07-30_09:00:00,288.063538,-1.321279,2.112004,100,101686.5469,0.2,fog
2024-07-30_10:00:00,288.497375,-0.735322,2.893094,100,101729.75,0.4,fog
2024-07-30_11:00:00,290.659637,-0.078191,3.016501,95.740425,101736.1484,3.2,clear
2024-07-30_12:00:00,292.61853,-0.351412,3.042566,87.650169,101729.5938,12.9,clear
2024-07-30_13:00:00,294.331665,0.240947,3.208063,78.785927,101748.5234,24.1,clear
2024-07-30_14:00:00,295.59967,0.572172,3.806205,72.105225,101761.8125,24.1,clear
2024-07-30_15:00:00,295.901642,0.157257,4.670086,70.433517,101784.0547,24.1,clear
2024-07-30_16:00:00,296.414642,0.687503,4.63117,67.334877,101743.5703,24.1,clear
2024-07-30_17:00:00,297.115875,0.798149,4.55703,63.603775,101718.3359,24.1,clear
2024-07-30_18:00:00,296.850983,0.281938,4.853154,65.301582,101699.1016,24.1,clear
2024-07-30_19:00:00,296.68808,0.873259,4.847943,66.996811,101688.8047,24.1,clear
2024-07-30_20:00:00,295.769409,0.925387,4.658692,71.506676,101669.2734,24.1,clear
2024-07-30_21:00:00,294.571777,0.771029,4.367158,78.852097,101658.5156,24.1,clear
2024-07-30_22:00:00,293.412598,0.866715,3.965048,85.230522,101670.7188,24.1,clear
2024-07-30_23:00:00,291.745117,0.114698,3.772395,90.825554,101650.5703,24.1,clear
2024-07-31_00:00:00,289.605316,-0.213549,3.912926,98.040207,101642.7578,24.1,clear
2024-07-31_01:00:00,289.536255,0.483208,4.126925,98.568062,101633.7891,24.1,clear
2024-07-31_02:00:00,289.759094,0.739856,4.424215,98.830475,101589.6563,24.1,clear
2024-07-31_03:00:00,289.81134,0.904047,4.640083,98.951988,101607.5078,24.1,clear
2024-07-31_04:00:00,289.698029,1.113294,4.552389,98.712708,101631.2578,24.1,clear
2024-07-31_05:00:00,289.56723,1.148659,4.594208,98.680779,101589.5234,24.1,clear
2024-07-31_06:00:00,289.557587,1.600143,4.702896,98.366158,101571.3125,14.5,clear
2024-07-31_07:00:00,289.606506,1.903657,4.898435,98.400826,101563.125,14.5,clear
2024-07-31_08:00:00,289.520844,1.397361,4.298043,99.345154,101604.75,8.1,clear
2024-07-31_09:00:00,289.523712,1.314663,4.035444,99.885567,101630.1797,0.4,fog
2024-07-31_10:00:00,289.958038,1.316551,3.752154,98.414803,101645.1719,0.4,fog
2024-07-31_11:00:00,292.258789,1.749063,3.443459,90.676987,101679.8594,2.4,clear
2024-07-31_12:00:00,294.093689,1.7979,3.553037,84.541206,101677.9688,8.1,clear
2024-07-31_13:00:00,295.559937,1.936362,3.796194,80.043602,101698.4141,14.5,clear
2024-07-31_14:00:00,296.419586,2.344517,4.427824,79.698158,101689.8672,16.1,clear
2024-07-31_15:00:00,297.027374,2.63314,4.774267,79.80674,101684.1094,19.3,clear
2024-07-31_16:00:00,297.457458,2.792181,4.765377,79.061432,101643.8125,24.1,clear
2024-07-31_17:00:00,297.468048,2.241461,4.94601,79.247276,101631.5391,24.1,clear
2024-07-31_18:00:00,297.370972,1.914896,4.846071,80.120293,101598.0547,24.1,clear
2024-07-31_19:00:00,297.209839,1.702423,4.848082,81.735092,101556.0313,19.3,clear
2024-07-31_20:00:00,296.437927,1.551279,4.899246,85.370316,101485.8047,16.1,clear
2024-07-31_21:00:00,295.664398,1.54496,4.782489,88.81794,101452.8906,16.1,clear
2024-07-31_22:00:00,294.888977,1.84086,5.198132,90.480255,101431.6484,16.1,clear
2024-07-31_23:00:00,294.176514,2.90072,5.784038,88.050842,101454.6797,16.1,clear
2024-08-01_00:00:00,292.531128,1.854319,5.634211,100,101451.4375,12.9,clear
2024-08-01_01:00:00,292.583344,2.128107,5.737855,100,101473.2578,3.2,clear
2024-08-01_02:00:00,292.796814,2.080499,6.01198,99.91626,101413.1016,3.2,clear
2024-08-01_03:00:00,292.857544,1.597213,6.475075,99.433159,101341.0547,3.2,clear
2024-08-01_04:00:00,292.816406,0.901542,6.611538,99.094635,101338.5703,3.2,clear
2024-08-01_05:00:00,292.781525,0.914322,6.844838,99.41143,101277.7734,3.2,clear
2024-08-01_06:00:00,292.938873,0.906675,7.109382,99.104813,101230.2344,0.4,fog
2024-08-01_07:00:00,293.314789,1.205997,7.42672,98.46891,101198.1641,0.8,fog
2024-08-01_08:00:00,293.310791,1.422461,7.284321,99.118629,101197.6406,1.6,clear
2024-08-01_09:00:00,292.962433,1.346697,6.673364,100,101187.5313,0.8,fog
2024-08-01_10:00:00,293.105927,1.676376,6.337281,100,101166.9844,0.4,fog
2024-08-01_11:00:00,294.083984,1.483436,5.904485,98.812614,101162.8047,0.4,fog
2024-08-01_12:00:00,295.085724,1.633687,5.749664,95.611275,101152.0781,0.4,fog
2024-08-01_13:00:00,295.012695,2.223626,5.461373,95.170601,101110.4922,0.4,fog
2024-08-01_14:00:00,294.812775,2.496068,5.510636,96.031013,101064.8359,0.6,fog
2024-08-01_15:00:00,295.441406,3.059177,5.33415,94.015717,101044.0859,1.6,clear
2024-08-01_16:00:00,296.011871,3.543298,4.786709,91.858238,101011.9063,1.2,clear
2024-08-01_17:00:00,296.014252,3.600116,4.329928,91.566284,100982.6328,1.2,clear
2024-08-01_18:00:00,295.601807,3.366711,3.645046,92.224472,100975.1406,2,clear
2024-08-01_19:00:00,295.511261,3.007675,3.361856,91.848946,100913.9141,2.8,clear
2024-08-01_20:00:00,295.038696,3.400205,3.313523,93.222672,100883.7422,0.4,fog
2024-08-01_21:00:00,293.828796,3.018982,3.32268,96.873123,100876.6875,0.6,fog
2024-08-01_22:00:00,293.174652,2.769249,2.846834,98.141663,100872.7734,0.2,fog
2024-08-01_23:00:00,292.336639,2.353209,3.720846,99.136063,100908.9063,0.2,fog
2024-08-02_00:00:00,291.036133,2.240328,1.229132,100,100952.7813,0.2,fog
2024-08-02_01:00:00,291.075409,1.310507,1.687622,100,100993.7266,0.4,fog
2024-08-02_02:00:00,291.024048,2.019446,2.164867,100,100949.5625,0.4,fog
2024-08-02_03:00:00,290.926666,1.547497,-2.050463,99.892334,101034.6016,3.2,clear
2024-08-02_04:00:00,292.018402,0.640315,2.585377,97.946503,100930.4688,6.4,clear
2024-08-02_05:00:00,291.065308,0.796411,2.205266,100,100920.0313,4.8,clear
2024-08-02_06:00:00,290.926758,0.44293,2.203093,99.960213,100922.6641,6.4,clear
2024-08-02_07:00:00,290.506073,1.313317,2.393034,100,100918.5625,14.5,clear
2024-08-02_08:00:00,290.213196,1.778179,2.329024,100,100921.9531,11.3,clear
2024-08-02_09:00:00,289.290222,0.218418,0.960256,100,100908.3438,0.2,fog
2024-08-02_10:00:00,289.803375,-0.568189,0.200408,100,100926.4297,0.2,fog
2024-08-02_11:00:00,291.126282,-0.520941,1.654434,100,100998.3984,0.4,fog
2024-08-02_12:00:00,294.256287,-0.165974,0.833396,93.72477,100996.8828,0.4,fog
2024-08-02_13:00:00,296.635071,1.065483,0.857878,86.153343,100997.3984,2.4,clear
2024-08-02_14:00:00,297.629181,2.12436,0.712219,80.542038,100993.5078,14.5,clear
2024-08-02_15:00:00,298.559662,2.246516,0.672973,76.612862,100990.1328,16.1,clear
2024-08-02_16:00:00,298.449677,3.077444,1.278271,77.687553,100977.3594,16.1,clear
2024-08-02_17:00:00,298.538879,2.710509,1.709844,77.7257,100959.5234,19.3,clear
2024-08-02_18:00:00,299.197296,2.894673,2.21733,74.185379,100940.1719,19.3,clear
2024-08-02_19:00:00,299.49527,3.042572,1.838025,72.572212,100934.4063,24.1,clear
2024-08-02_20:00:00,298.560577,2.696403,1.93869,75.703896,100905.3203,24.1,clear
2024-08-02_21:00:00,295.922852,1.681586,2.290295,84.372971,100908.7578,24.1,clear
2024-08-02_22:00:00,294.224854,1.47401,2.503357,89.896332,100918.5234,24.1,clear
2024-08-02_23:00:00,292.269226,1.252182,2.022017,94.661148,100942.5781,16.1,clear
2024-08-03_00:00:00,290.552979,1.303507,2.296585,100,101008.4844,16.1,clear
2024-08-03_01:00:00,290.234192,0.966319,2.247296,100,101050.3672,6.4,clear
2024-08-03_02:00:00,290.210419,0.174927,1.982767,100,101038.8516,0.8,fog
2024-08-03_03:00:00,289.934875,-0.040977,1.851529,100,101015.0625,0.4,fog
2024-08-03_04:00:00,289.732178,-0.391896,1.793105,100,101047.8594,1.2,clear
2024-08-03_05:00:00,289.85495,-0.300944,1.958559,100,101017.8203,0.8,fog
2024-08-03_06:00:00,289.954468,-0.163283,2.330434,100,101009.6328,0.4,fog
2024-08-03_07:00:00,290.45932,-0.287944,2.348236,100,101002.2578,0.4,fog
2024-08-03_08:00:00,290.876312,0.199129,2.642057,100,101003.4063,0.4,fog
2024-08-03_09:00:00,290.885498,0.345299,3.021498,100,101010.7734,0.4,fog
2024-08-03_10:00:00,291.16156,0.643044,2.97546,100,101015.1328,0.4,fog
2024-08-03_11:00:00,292.210602,0.826378,2.760822,100,101041.4766,0.4,fog
2024-08-03_12:00:00,292.908203,0.575149,2.961043,99.66864,101014.5625,0.4,fog
2024-08-03_13:00:00,293.937286,0.477036,3.295885,97.764153,100985.5,0.2,fog
2024-08-03_14:00:00,295.850525,1.332734,4.273412,93.490173,100925.5547,0.2,fog
2024-08-03_15:00:00,297.046448,1.915534,5.099053,91.11232,100915.8906,0.2,fog
2024-08-03_16:00:00,297.116455,2.130199,6.09934,91.37236,100874.1172,3.2,clear
2024-08-03_17:00:00,294.396759,1.744786,6.393568,99.707703,100829,4.8,clear
2024-08-03_18:00:00,296.101196,3.634833,6.535737,97.959877,100772.4688,8.1,clear
2024-08-03_19:00:00,296.079987,4.184266,6.225582,96.629982,100707.6875,11.3,clear
2024-08-03_20:00:00,295.964325,3.92668,5.809731,95.783073,100668.8672,24.1,clear
2024-08-03_21:00:00,295.565643,4.110764,5.499866,96.671593,100629.6563,0.8,fog
2024-08-03_22:00:00,294.84494,3.8591,4.969068,98.225967,100629.4219,0.8,fog
2024-08-03_23:00:00,294.033417,3.733174,4.439838,99.775185,100669.9844,0.2,fog
2024-08-04_00:00:00,292.9086,2.668497,3.249301,100,100767.4063,0.2,fog
2024-08-04_01:00:00,292.805634,2.645088,3.734949,100,100789.6719,0.4,fog
2024-08-04_02:00:00,292.866913,2.802626,3.900237,100,100769.3906,0.8,fog
2024-08-04_03:00:00,292.895355,2.443418,3.912507,100,100752.3047,0.2,fog
2024-08-04_04:00:00,292.763184,2.396014,4.063155,100,100767.4688,0.2,fog
2024-08-04_05:00:00,292.68985,3.19429,3.679334,100,100751.1328,0.4,fog
2024-08-04_06:00:00,292.612274,4.100009,3.20037,100,100773.8516,0.2,fog
2024-08-04_07:00:00,292.607727,5.148509,2.570288,100,100831.8672,0.2,fog
2024-08-04_08:00:00,292.554504,4.186231,2.230568,100,100836.5391,0.2,fog
2024-08-04_09:00:00,292.502197,3.527258,2.644582,100,100843.2969,0.2,fog
2024-08-04_10:00:00,292.646973,3.009521,3.108388,100,100854.3047,0.2,fog
2024-08-04_11:00:00,293.548553,2.650671,3.405733,100,100906.6875,0.4,fog
2024-08-04_12:00:00,294.410217,3.656304,3.848046,98.306931,100918.0234,0.4,fog
2024-08-04_13:00:00,295.454803,4.663074,3.699283,94.881165,100964.3438,0.4,fog
2024-08-04_14:00:00,295.973419,5.062382,3.914635,92.527481,100959.2578,0.4,fog
2024-08-04_15:00:00,296.453888,5.512408,3.850726,91.213562,100901.8047,3.2,clear
2024-08-04_16:00:00,296.496368,5.375424,3.939087,90.781197,100875.5547,3.2,clear
2024-08-04_17:00:00,296.083893,5.85924,3.452283,91.435463,100893.5078,3.2,clear
2024-08-04_18:00:00,295.50528,5.803739,2.307,92.782471,100917.1953,1.6,clear
2024-08-04_19:00:00,295.136505,5.032611,2.671644,94.252159,100855.1641,1.6,clear
2024-08-04_20:00:00,294.2995,5.234885,2.604003,96.509766,100895.0547,1.2,clear
2024-08-04_21:00:00,293.818481,5.589703,2.638877,97.802025,100900.9141,3.2,clear
2024-08-04_22:00:00,293.605042,4.877255,2.163723,98.131401,100947.1719,1,fog
2024-08-04_23:00:00,292.814697,4.826741,2.55999,100,100974.6328,0.6,fog
2024-08-05_00:00:00,292.796906,3.70951,4.028529,100,101042.9766,0.6,fog
2024-08-05_01:00:00,292.719696,3.763659,3.986337,100,101066.6016,4,clear
2024-08-05_02:00:00,292.512939,3.769988,3.839691,100,101031.5625,1.2,clear
2024-08-05_03:00:00,292.662659,4.159778,3.660617,100,101027.0156,0.8,fog
2024-08-05_04:00:00,292.755798,4.738921,3.604653,100,101070.8281,0.4,fog
2024-08-05_05:00:00,292.787323,5.15071,3.243448,100,101063.2734,0.4,fog
2024-08-05_06:00:00,292.698517,4.305173,2.869355,100,101029.7266,0.4,fog
2024-08-05_07:00:00,292.45929,3.46271,2.935129,100,101009.4844,0.8,fog
2024-08-05_08:00:00,292.323669,3.183083,3.467166,100,101009.4688,2.4,clear
2024-08-05_09:00:00,292.226898,2.630008,3.051925,100,100985.9063,0.8,fog
2024-08-05_10:00:00,292.194763,3.337288,2.888285,100,101004.25,0.4,fog
2024-08-05_11:00:00,292.781494,3.425802,2.209466,100,101021.2813,0.2,fog
2024-08-05_12:00:00,292.718567,3.993885,1.330461,100,101057.9219,0.2,fog
2024-08-05_13:00:00,292.545013,2.404113,1.150666,100,101075.1172,0.2,fog
2024-08-05_14:00:00,293.327728,3.229793,1.598988,100,101099.5234,0.6,fog
2024-08-05_15:00:00,293.027252,4.290645,-0.918104,98.874725,101081.3516,2.4,clear
2024-08-05_16:00:00,296.33493,3.711674,-0.324169,88.04924,101084.2969,8.1,clear
2024-08-05_17:00:00,295.653534,3.255126,1.936808,88.803986,101107.7344,8.1,clear
2024-08-05_18:00:00,295.281677,4.061069,2.3331,90.226929,101071.625,14.5,clear
2024-08-05_19:00:00,295.075378,4.006971,1.625895,91.348175,101050.8438,16.1,clear
2024-08-05_20:00:00,294.960876,3.662252,2.396753,91.136734,101000.8672,16.1,clear
2024-08-05_21:00:00,294.558197,3.722978,2.327945,91.90213,101028.5859,16.1,clear
2024-08-05_22:00:00,292.985901,3.178051,3.258987,95.883583,101028.3125,16.1,clear
2024-08-05_23:00:00,291.849274,3.055576,2.751509,99.232903,101069.8516,14.5,clear
2024-08-06_00:00:00,289.239105,2.196927,3.099442,100,101167.3203,16.1,clear
2024-08-06_01:00:00,289.01181,1.694925,2.840282,100,101155.4531,16.1,clear
2024-08-06_02:00:00,289.06543,1.310925,3.364335,100,101066.2813,16.1,clear
2024-08-06_03:00:00,289.775299,2.380339,4.726001,100,100970.3906,1.2,clear
2024-08-06_04:00:00,290.439758,2.168061,5.439923,100,100919,0.4,fog
2024-08-06_05:00:00,291.069855,6.59671,5.350224,100,100940.7031,0.4,fog
2024-08-06_06:00:00,291.205902,5.123367,4.039211,100,100824.2344,0.4,fog
2024-08-06_07:00:00,290.939697,6.583762,3.224974,100,100872.3906,3.2,clear
2024-08-06_08:00:00,291.075897,6.155243,0.820482,100,100915.8359,4,clear
2024-08-06_09:00:00,290.851654,4.809644,-0.180694,100,100907.5313,6.4,clear
2024-08-06_10:00:00,290.243134,2.993114,-1.289924,100,100918.7031,8.1,clear
2024-08-06_11:00:00,290.153412,2.360049,-1.599091,100,101002.3047,8.1,clear
2024-08-06_12:00:00,290.128845,2.547642,-0.620509,100,101034.125,9.7,clear
2024-08-06_13:00:00,289.994354,1.775599,-2.029198,99.194054,101019.3906,9.7,clear
2024-08-06_14:00:00,290.989166,2.148384,-1.652077,95.727821,101065.1484,19.3,clear
2024-08-06_15:00:00,290.541901,1.361241,-3.089119,93.69648,101130.9844,11.3,clear
2024-08-06_16:00:00,292.514648,0.741264,-3.440485,86.005348,101156.2188,19.3,clear
2024-08-06_17:00:00,293.092377,1.112229,-3.476915,78.932549,101191.5859,19.3,clear
2024-08-06_18:00:00,293.508789,1.718466,-3.050756,72.011932,101194.9297,24.1,clear
2024-08-06_19:00:00,293.43869,2.198259,-2.814348,63.414928,101170.0781,24.1,clear
2024-08-06_20:00:00,292.1875,1.820312,-2.01031,66.203979,101167.8828,24.1,clear
2024-08-06_21:00:00,291.382874,1.684668,-0.891611,73.736122,101179.8672,24.1,clear
2024-08-06_22:00:00,290.484314,2.256398,-0.416375,78.362053,101199.3203,24.1,clear
2024-08-06_23:00:00,288.729553,2.691852,-0.171834,83.642342,101235.1719,24.1,clear
2024-08-07_00:00:00,286.509521,1.327015,-0.858306,99.952576,101331.5469,24.1,clear
2024-08-07_01:00:00,286.535858,1.384474,1.399015,100,101394.5234,24.1,clear
2024-08-07_02:00:00,286.472321,0.280535,-0.074789,100,101344.5781,24.1,clear
2024-08-07_03:00:00,286.040527,-0.760803,0.286357,100,101319.1484,24.1,clear
2024-08-07_04:00:00,285.181213,-0.408084,0.184344,100,101381.7813,24.1,clear
2024-08-07_05:00:00,284.900208,-0.202273,1.461851,100,101373.8984,24.1,clear
2024-08-07_06:00:00,285.683868,0.228423,1.735167,100,101366.1016,24.1,clear
2024-08-07_07:00:00,285.63974,-0.31925,-0.667881,100,101359.3359,24.1,clear
2024-08-07_08:00:00,285.57605,-0.830234,0.053906,100,101351.0703,19.3,clear
2024-08-07_09:00:00,286.352356,2.021107,3.579999,100,101571.9766,19.3,clear
2024-08-07_10:00:00,286.912964,-0.417022,-0.244227,100,101373.7344,16.1,clear
2024-08-07_11:00:00,287.719055,-0.053738,1.436147,98.301651,101477.2578,4.8,clear
2024-08-07_12:00:00,288.254883,-1.642646,1.008831,97.491386,101321.2969,4.8,clear
2024-08-07_13:00:00,288.836212,-2.732996,-0.814801,95.7677,101244.3203,12.9,clear
2024-08-07_14:00:00,289.031799,-0.071044,1.396724,94.600754,101461.9844,19.3,clear
2024-08-07_15:00:00,289.473969,0.346396,2.338039,93.451889,101556.5078,19.3,clear
2024-08-07_16:00:00,290.066925,-1.537135,2.087228,89.576103,101404.9063,24.1,clear
2024-08-07_17:00:00,290.508331,-1.197977,0.114167,88.250946,101345.7969,24.1,clear
2024-08-07_18:00:00,290.426392,-0.023332,0.415602,90.206024,101430.5469,24.1,clear
2024-08-07_19:00:00,290.105469,0.911309,1.109849,92.060997,101422.6172,24.1,clear
2024-08-07_20:00:00,291.036102,0.344734,-0.812443,88.873962,101357.0313,24.1,clear
2024-08-07_21:00:00,292.293823,-0.210578,-0.289939,81.830154,101320.8984,24.1,clear
2024-08-07_22:00:00,291.860413,0.505843,-0.212058,84.08268,101319.2813,24.1,clear
2024-08-07_23:00:00,289.245483,0.988155,-0.505541,96.562904,101332.1953,24.1,clear
2024-08-08_00:00:00,284.857819,1.693658,1.692971,100,101525.0703,24.1,clear
2024-08-08_01:00:00,283.608734,1.633393,2.016123,100,101574.6484,24.1,clear
2024-08-08_02:00:00,282.562195,1.827746,0.433182,100,101569.0938,24.1,clear
2024-08-08_03:00:00,281.960815,1.125727,-0.255441,100,101604.7813,24.1,clear
2024-08-08_04:00:00,281.380066,1.062607,-0.46611,100,101660.4844,24.1,clear
2024-08-08_05:00:00,281.023132,1.210516,-1.787749,100,101691.5547,24.1,clear
2024-08-08_06:00:00,281.872314,0.017904,-3.452818,100,101725.2891,24.1,clear
2024-08-08_07:00:00,281.405853,-0.543637,-3.111313,100,101753.7031,24.1,clear
2024-08-08_08:00:00,282.609497,-0.673915,-1.667976,100,101775.1563,24.1,clear
2024-08-08_09:00:00,282.441589,-1.032164,-0.9057,100,101785.3281,24.1,clear
2024-08-08_10:00:00,282.472107,-0.595104,-0.157063,100,101815.3984,16.1,clear
2024-08-08_11:00:00,285.584991,0.254703,-0.457817,98.420815,101889.8906,16.1,clear
2024-08-08_12:00:00,289.773102,0.384717,-0.92315,87.029243,101913.2031,24.1,clear
2024-08-08_13:00:00,292.623169,0.793104,-0.609546,77.141998,101947.7422,24.1,clear
2024-08-08_14:00:00,294.246185,1.521575,-0.536586,71.004662,101968.8906,24.1,clear
2024-08-08_15:00:00,294.450653,2.449707,-0.421224,71.097649,102006.1875,24.1,clear
2024-08-08_16:00:00,293.533752,3.205333,-0.149549,74.935364,102042.7578,24.1,clear
2024-08-08_17:00:00,292.310974,3.454951,0.135823,78.242622,102050.1719,24.1,clear
2024-08-08_18:00:00,292.374268,3.196472,-0.07445,77.008224,102047.1094,24.1,clear
2024-08-08_19:00:00,292.470062,3.006449,-0.5344,77.024368,102028.8984,24.1,clear
2024-08-08_20:00:00,291.731628,2.858815,0.210419,80.674957,102047.1719,24.1,clear
2024-08-08_21:00:00,290.944977,2.348671,-0.094905,84.88826,102041.7813,24.1,clear
2024-08-08_22:00:00,290.337982,1.608824,-0.31106,87.749878,102056.9219,24.1,clear
2024-08-08_23:00:00,288.928864,1.013608,0.047089,94.713074,102095.5313,24.1,clear
2024-08-09_00:00:00,285.682434,0.988804,1.509578,98.223717,102169.5,24.1,clear
2024-08-09_01:00:00,284.585419,0.192888,1.444711,100,102201.9531,19.3,clear
2024-08-09_02:00:00,283.408173,-0.875215,1.362581,100,102175.8359,19.3,clear
2024-08-09_03:00:00,283.161041,-2.174625,1.577303,100,102161.4922,24.1,clear
2024-08-09_04:00:00,283.576813,-3.150775,1.574767,99.563164,102189.125,24.1,clear
2024-08-09_05:00:00,283.762451,-3.393843,1.581303,98.306946,102175.6641,24.1,clear
2024-08-09_06:00:00,284.088562,-3.36072,1.767526,97.059151,102176.2891,24.1,clear
2024-08-09_07:00:00,285.003143,-3.352925,1.593237,93.021156,102152.4063,24.1,clear
2024-08-09_08:00:00,285.309967,-2.948628,1.458689,93.198296,102140.2422,24.1,clear
2024-08-09_09:00:00,285.223541,-3.42575,1.351998,95.43811,102136.3984,16.1,clear
2024-08-09_10:00:00,286.787781,-3.093914,1.903536,93.775536,102131.4219,19.3,clear
2024-08-09_11:00:00,290.693115,-2.60774,3.406738,87.903221,102141.0469,24.1,clear
2024-08-09_12:00:00,292.514954,-2.337426,4.033424,87.870041,102142.2578,24.1,clear
